edge_1,edge_2,length
77,96,8
77,16,4
77,36,10
77,90,9
77,27,8
77,45,8
77,20,10
77,38,4
77,92,7
77,74,1
77,75,5
77,57,8
77,30,10
77,3,6
77,42,6
77,76,9
77,17,7
77,8,7
77,89,9
77,46,3
77,51,6
77,80,6
77,81,7
77,64,7
77,71,8
77,19,10
77,56,8
77,68,7
77,66,3
77,59,5
77,2,8
77,58,9
77,32,7
77,79,6
77,44,7
77,50,4
77,28,9
77,9,7
74,35,7
74,21,9
74,18,9
74,26,10
74,86,8
74,10,6
74,88,3
74,47,8
74,13,6
74,85,8
74,5,8
74,95,7
74,14,7
74,1,5
74,4,7
74,84,9
74,29,5
74,93,3
74,94,6
74,12,6
74,34,6
74,69,8
74,60,2
74,83,6
74,52,9
74,65,5
74,87,7
74,25,7
74,78,9
74,24,12
74,11,8
74,0,1
74,91,6
74,15,12
74,39,4
74,67,7
74,53,3
74,98,7
74,37,9
74,41,9
74,62,6
74,40,4
74,23,8
74,72,4
74,31,5
74,54,7
74,49,8
74,97,6
74,70,10
74,43,6
74,6,8
74,61,7
74,82,8
74,55,7
74,33,6
74,99,5
74,73,5
74,22,4
74,48,9
74,63,3
74,7,9
74,96,7
74,16,7
74,36,10
74,90,8
74,27,8
74,45,7
74,20,9
74,38,3
74,92,6
74,77,4
74,75,9
74,57,7
74,30,9
74,3,5
74,42,5
74,76,8
74,17,6
74,8,6
74,89,8
74,46,7
74,51,5
74,80,8
74,81,10
74,64,8
74,71,8
74,19,9
74,56,7
74,68,8
74,66,2
74,59,4
74,2,7
74,58,8
74,32,6
74,79,5
74,44,6
74,50,3
74,28,9
74,9,10
75,35,7
75,21,8
75,18,7
75,26,5
75,86,9
75,10,3
75,88,8
75,47,8
75,13,8
75,85,8
75,5,7
75,95,8
75,14,8
75,1,9
75,4,9
75,84,6
75,29,9
75,93,7
75,94,5
75,12,5
75,34,9
75,69,6
75,60,10
75,83,6
75,52,8
75,65,2
75,87,6
75,25,4
75,78,6
75,24,11
75,11,11
75,0,5
75,91,6
75,15,9
75,39,6
75,67,8
75,53,7
75,98,7
75,37,9
75,41,6
75,62,5
75,40,4
75,23,9
75,72,6
75,31,5
75,54,10
75,49,9
75,97,11
75,70,4
75,43,7
75,6,7
75,61,9
75,82,7
75,55,8
75,33,5
75,99,6
75,73,4
75,22,9
75,48,9
75,63,7
75,7,10
75,96,7
75,16,7
75,36,11
75,90,7
75,27,8
75,45,7
75,20,8
75,38,7
75,92,7
75,77,8
75,74,8
75,57,7
75,30,10
75,3,9
75,42,8
75,76,7
75,17,6
75,8,4
75,89,5
75,46,6
75,51,7
75,80,7
75,81,10
75,64,8
75,71,6
75,19,13
75,56,9
75,68,2
75,66,6
75,59,6
75,2,6
75,58,9
75,32,9
75,79,9
75,44,8
75,50,8
75,28,8
75,9,5
57,35,5
57,21,5
57,18,2
57,26,3
57,86,9
57,10,3
57,88,5
57,47,3
57,13,4
57,85,8
57,5,6
57,95,5
57,14,8
57,1,6
57,4,7
57,84,6
57,29,9
57,93,7
57,94,6
57,12,5
57,34,9
57,69,8
57,60,7
57,83,5
57,52,8
57,65,6
57,87,7
57,25,4
57,78,6
57,24,13
57,11,10
57,0,2
57,91,5
57,15,6
57,39,8
57,67,7
57,53,4
57,98,8
57,37,10
57,41,6
57,62,5
57,40,5
57,23,11
57,72,4
57,31,6
57,54,10
57,49,8
57,97,6
57,70,7
57,43,4
57,6,7
57,61,5
57,82,5
57,55,6
57,33,7
57,99,7
57,73,6
57,22,7
57,48,4
57,63,4
57,7,11
57,96,9
57,16,2
57,36,7
57,90,7
57,27,8
57,45,8
57,20,6
57,38,4
57,92,7
57,77,5
57,74,6
57,75,6
57,30,8
57,3,6
57,42,8
57,76,7
57,17,7
57,8,7
57,89,7
57,46,4
57,51,6
57,80,4
57,81,5
57,64,8
57,71,6
57,19,10
57,56,8
57,68,4
57,66,3
57,59,5
57,2,6
57,58,7
57,32,7
57,79,6
57,44,6
57,50,6
57,28,9
57,9,5
30,35,4
30,21,4
30,18,6
30,26,6
30,86,6
30,10,5
30,88,8
30,47,2
30,13,3
30,85,7
30,5,7
30,95,4
30,14,9
30,1,8
30,4,5
30,84,5
30,29,7
30,93,5
30,94,4
30,12,6
30,34,8
30,69,8
30,60,4
30,83,8
30,52,7
30,65,5
30,87,6
30,25,6
30,78,7
30,24,6
30,11,2
30,0,5
30,91,4
30,15,10
30,39,5
30,67,2
30,53,7
30,98,4
30,37,5
30,41,6
30,62,4
30,40,7
30,23,7
30,72,6
30,31,7
30,54,10
30,49,7
30,97,5
30,70,6
30,43,7
30,6,6
30,61,4
30,82,4
30,55,7
30,33,2
30,99,7
30,73,3
30,22,7
30,48,6
30,63,6
30,7,3
30,96,8
30,16,4
30,36,7
30,90,6
30,27,6
30,45,3
30,20,8
30,38,7
30,92,6
30,77,5
30,74,6
30,75,5
30,57,6
30,3,7
30,42,5
30,76,8
30,17,8
30,8,4
30,89,8
30,46,3
30,51,6
30,80,3
30,81,7
30,64,5
30,71,5
30,19,9
30,56,7
30,68,7
30,66,6
30,59,7
30,2,7
30,58,6
30,32,8
30,79,9
30,44,5
30,50,8
30,28,7
30,9,4
3,35,7
3,21,8
3,18,4
3,26,5
3,86,6
3,10,5
3,88,6
3,47,6
3,13,7
3,85,6
3,5,9
3,95,4
3,14,2
3,1,6
3,4,7
3,84,7
3,29,8
3,93,7
3,94,5
3,12,7
3,34,7
3,69,6
3,60,6
3,83,7
3,52,7
3,65,6
3,87,9
3,25,6
3,78,8
3,24,11
3,11,9
3,0,3
3,91,8
3,15,8
3,39,6
3,67,9
3,53,4
3,98,2
3,37,9
3,41,8
3,62,6
3,40,5
3,23,8
3,72,6
3,31,6
3,54,11
3,49,10
3,97,9
3,70,8
3,43,9
3,6,7
3,61,8
3,82,3
3,55,5
3,33,6
3,99,7
3,73,5
3,22,8
3,48,7
3,63,5
3,7,8
3,96,4
3,16,5
3,36,9
3,90,9
3,27,4
3,45,7
3,20,6
3,38,5
3,92,4
3,77,3
3,74,4
3,75,4
3,57,8
3,30,7
3,42,3
3,76,6
3,17,6
3,8,7
3,89,7
3,46,6
3,51,7
3,80,7
3,81,8
3,64,3
3,71,8
3,19,9
3,56,7
3,68,4
3,66,4
3,59,6
3,2,8
3,58,7
3,32,1
3,79,5
3,44,8
3,50,7
3,28,8
3,9,7
42,35,8
42,21,7
42,18,7
42,26,6
42,86,3
42,10,7
42,88,5
42,47,9
42,13,7
42,85,3
42,5,6
42,95,5
42,14,7
42,1,6
42,4,6
42,84,4
42,29,7
42,93,5
42,94,6
42,12,7
42,34,9
42,69,7
42,60,7
42,83,7
42,52,8
42,65,5
42,87,8
42,25,8
42,78,6
42,24,12
42,11,9
42,0,2
42,91,8
42,15,9
42,39,8
42,67,9
42,53,4
42,98,3
42,37,10
42,41,10
42,62,7
42,40,5
42,23,9
42,72,6
42,31,6
42,54,10
42,49,9
42,97,10
42,70,5
42,43,9
42,6,8
42,61,8
42,82,4
42,55,2
42,33,4
42,99,7
42,73,6
42,22,8
42,48,10
42,63,4
42,7,9
42,96,9
42,16,8
42,36,10
42,90,7
42,27,5
42,45,8
42,20,7
42,38,4
42,92,1
42,77,5
42,74,6
42,75,5
42,57,6
42,30,7
42,3,6
42,76,5
42,17,7
42,8,6
42,89,9
42,46,7
42,51,6
42,80,6
42,81,10
42,64,4
42,71,9
42,19,10
42,56,8
42,68,7
42,66,3
42,59,5
42,2,8
42,58,8
42,32,7
42,79,6
42,44,7
42,50,8
42,28,9
42,9,10
76,35,6
76,21,7
76,18,5
76,26,6
76,86,7
76,10,7
76,88,7
76,47,5
76,13,6
76,85,7
76,5,8
76,95,5
76,14,2
76,1,5
76,4,7
76,84,8
76,29,8
76,93,7
76,94,6
76,12,6
76,34,6
76,69,7
76,60,7
76,83,6
76,52,8
76,65,5
76,87,8
76,25,8
76,78,9
76,24,11
76,11,11
76,0,4
76,91,7
76,15,9
76,39,7
76,67,8
76,53,3
76,98,3
76,37,9
76,41,9
76,62,7
76,40,4
76,23,5
76,72,5
76,31,5
76,54,5
76,49,7
76,97,7
76,70,9
76,43,9
76,6,8
76,61,7
76,82,4
76,55,6
76,33,7
76,99,6
76,73,6
76,22,8
76,48,8
76,63,3
76,7,11
76,96,5
76,16,6
76,36,10
76,90,4
76,27,1
76,45,7
76,20,7
76,38,6
76,92,5
76,77,4
76,74,5
76,75,5
76,57,7
76,30,9
76,3,5
76,42,4
76,17,6
76,8,4
76,89,8
76,46,7
76,51,5
76,80,6
76,81,9
76,64,4
76,71,8
76,19,9
76,56,7
76,68,6
76,66,2
76,59,7
76,2,7
76,58,8
76,32,2
76,79,6
76,44,6
76,50,7
76,28,9
76,9,7
17,35,8
17,21,6
17,18,8
17,26,9
17,86,4
17,10,9
17,88,10
17,47,9
17,13,8
17,85,6
17,5,7
17,95,8
17,14,7
17,1,10
17,4,7
17,84,7
17,29,10
17,93,8
17,94,6
17,12,7
17,34,11
17,69,10
17,60,10
17,83,7
17,52,9
17,65,3
17,87,7
17,25,6
17,78,8
17,24,12
17,11,8
17,0,8
17,91,3
17,15,11
17,39,7
17,67,8
17,53,8
17,98,6
17,37,3
17,41,8
17,62,6
17,40,5
17,23,10
17,72,8
17,31,6
17,54,12
17,49,5
17,97,10
17,70,8
17,43,8
17,6,4
17,61,9
17,82,7
17,55,7
17,33,6
17,99,6
17,73,5
17,22,9
17,48,10
17,63,5
17,7,9
17,96,8
17,16,8
17,36,5
17,90,9
17,27,8
17,45,1
17,20,10
17,38,10
17,92,8
17,77,9
17,74,9
17,75,8
17,57,6
17,30,11
17,3,12
17,42,7
17,76,8
17,8,8
17,89,9
17,46,8
17,51,8
17,80,5
17,81,11
17,64,7
17,71,7
17,19,13
17,56,9
17,68,10
17,66,9
17,59,9
17,2,8
17,58,10
17,32,10
17,79,12
17,44,10
17,50,10
17,28,9
17,9,9
8,35,7
8,21,8
8,18,5
8,26,6
8,86,11
8,10,6
8,88,8
8,47,6
8,13,6
8,85,8
8,5,7
8,95,8
8,14,9
8,1,9
8,4,9
8,84,9
8,29,9
8,93,7
8,94,9
8,12,7
8,34,9
8,69,10
8,60,10
8,83,7
8,52,10
8,65,9
8,87,10
8,25,7
8,78,9
8,24,7
8,11,11
8,0,5
8,91,7
8,15,9
8,39,10
8,67,10
8,53,7
8,98,10
8,37,10
8,41,9
8,62,8
8,40,7
8,23,12
8,72,7
8,31,6
8,54,12
8,49,10
8,97,9
8,70,7
8,43,7
8,6,8
8,61,7
8,82,8
8,55,9
8,33,9
8,99,8
8,73,8
8,22,10
8,48,7
8,63,7
8,7,12
8,96,12
8,16,5
8,36,10
8,90,7
8,27,8
8,45,8
8,20,4
8,38,7
8,92,9
8,77,8
8,74,9
8,75,9
8,57,3
8,30,10
8,3,9
8,42,11
8,76,7
8,17,7
8,89,9
8,46,7
8,51,9
8,80,7
8,81,8
8,64,11
8,71,8
8,19,13
8,56,11
8,68,7
8,66,6
8,59,8
8,2,6
8,58,5
8,32,9
8,79,9
8,44,8
8,50,9
8,28,12
8,9,8
89,35,6
89,21,7
89,18,8
89,26,6
89,86,9
89,10,5
89,88,9
89,47,6
89,13,5
89,85,7
89,5,6
89,95,7
89,14,8
89,1,10
89,4,8
89,84,8
89,29,4
89,93,7
89,94,5
89,12,7
89,34,6
89,69,1
89,60,6
89,83,10
89,52,3
89,65,6
89,87,5
89,25,6
89,78,7
89,24,13
89,11,10
89,0,6
89,91,5
89,15,10
89,39,6
89,67,9
89,53,8
89,98,7
89,37,11
89,41,8
89,62,5
89,40,8
89,23,9
89,72,2
89,31,9
89,54,11
89,49,9
89,97,7
89,70,5
89,43,6
89,6,7
89,61,6
89,82,6
89,55,8
89,33,5
89,99,8
89,73,4
89,22,5
89,48,8
89,63,8
89,7,10
89,96,9
89,16,8
89,36,8
89,90,6
89,27,5
89,45,9
89,20,11
89,38,8
89,92,9
89,77,7
89,74,8
89,75,7
89,57,8
89,30,9
89,3,9
89,42,8
89,76,6
89,17,10
89,8,7
89,46,7
89,51,7
89,80,6
89,81,9
89,64,8
89,71,7
89,19,9
89,56,12
89,68,5
89,66,7
89,59,8
89,2,5
89,58,4
89,32,7
89,79,10
89,44,7
89,50,4
89,28,8
89,9,8
46,35,4
46,21,4
46,18,6
46,26,6
46,86,8
46,10,2
46,88,8
46,47,2
46,13,3
46,85,5
46,5,5
46,95,2
46,14,8
46,1,6
46,4,6
46,84,5
46,29,8
46,93,6
46,94,3
46,12,4
46,34,8
46,69,6
46,60,8
46,83,8
46,52,5
46,65,4
46,87,6
46,25,3
46,78,5
46,24,13
46,11,9
46,0,5
46,91,4
46,15,8
46,39,8
46,67,6
46,53,7
46,98,6
46,37,7
46,41,5
46,62,4
46,40,6
46,23,8
46,72,7
46,31,7
46,54,9
46,49,7
46,97,5
46,70,6
46,43,7
46,6,5
46,61,4
46,82,1
46,55,5
46,33,5
46,99,7
46,73,6
46,22,10
46,48,3
46,63,7
46,7,10
46,96,8
46,16,1
46,36,7
46,90,6
46,27,6
46,45,7
46,20,8
46,38,7
46,92,6
46,77,5
46,74,6
46,75,2
46,57,6
46,30,7
46,3,9
46,42,7
46,76,6
46,17,8
46,8,6
46,89,6
46,51,8
46,80,3
46,81,4
46,64,5
46,71,5
46,19,7
46,56,8
46,68,4
46,66,6
46,59,5
46,2,5
46,58,8
46,32,5
46,79,8
46,44,5
46,50,9
46,28,6
46,9,4
51,35,2
51,21,4
51,18,9
51,26,6
51,86,8
51,10,6
51,88,4
51,47,6
51,13,1
51,85,5
51,5,7
51,95,8
51,14,8
51,1,6
51,4,4
51,84,6
51,29,6
51,93,4
51,94,7
51,12,7
51,34,7
51,69,9
51,60,3
51,83,7
51,52,10
51,65,6
51,87,8
51,25,7
51,78,8
51,24,11
51,11,7
51,0,2
51,91,2
51,15,10
51,39,5
51,67,7
51,53,4
51,98,7
51,37,10
51,41,4
51,62,6
51,40,5
51,23,7
51,72,5
51,31,6
51,54,8
51,49,3
51,97,7
51,70,5
51,43,7
51,6,5
51,61,2
51,82,7
51,55,6
51,33,7
51,99,5
51,73,6
51,22,5
51,48,5
51,63,4
51,7,8
51,96,7
51,16,5
51,36,6
51,90,8
51,27,3
51,45,8
51,20,10
51,38,4
51,92,6
51,77,3
51,74,1
51,75,8
51,57,8
51,30,5
51,3,6
51,42,6
51,76,8
51,17,7
51,8,6
51,89,9
51,46,6
51,80,6
51,81,6
51,64,8
51,71,3
51,19,9
51,56,8
51,68,8
51,66,3
51,59,5
51,2,7
51,58,6
51,32,6
51,79,5
51,44,3
51,50,4
51,28,10
51,9,7
80,35,4
80,21,1
80,18,8
80,26,7
80,86,5
80,10,6
80,88,7
80,47,5
80,13,3
80,85,7
80,5,7
80,95,7
80,14,9
80,1,8
80,4,4
80,84,8
80,29,8
80,93,6
80,94,5
80,12,5
80,34,7
80,69,8
80,60,5
80,83,5
80,52,4
80,65,8
80,87,6
80,25,7
80,78,8
80,24,11
80,11,9
80,0,4
80,91,4
80,15,11
80,39,6
80,67,3
80,53,6
80,98,7
80,37,8
80,41,6
80,62,5
80,40,7
80,23,9
80,72,7
80,31,4
80,54,10
80,49,8
80,97,8
80,70,6
80,43,7
80,6,7
80,61,4
80,82,8
80,55,4
80,33,5
80,99,5
80,73,4
80,22,10
80,48,8
80,63,6
80,7,8
80,96,9
80,16,6
80,36,4
80,90,5
80,27,8
80,45,6
80,20,11
80,38,6
80,92,3
80,77,5
80,74,6
80,75,9
80,57,6
80,30,7
80,3,8
80,42,8
80,76,7
80,17,5
80,8,7
80,89,7
80,46,7
80,51,7
80,81,9
80,64,8
80,71,5
80,19,12
80,56,10
80,68,6
80,66,5
80,59,4
80,2,6
80,58,8
80,32,7
80,79,8
80,44,5
80,50,9
80,28,8
80,9,7
81,35,7
81,21,8
81,18,7
81,26,6
81,86,7
81,10,3
81,88,8
81,47,8
81,13,8
81,85,8
81,5,1
81,95,6
81,14,6
81,1,8
81,4,4
81,84,9
81,29,6
81,93,6
81,94,5
81,12,5
81,34,9
81,69,8
81,60,5
81,83,8
81,52,9
81,65,8
81,87,7
81,25,4
81,78,6
81,24,11
81,11,10
81,0,5
81,91,6
81,15,9
81,39,6
81,67,3
81,53,6
81,98,4
81,37,9
81,41,6
81,62,5
81,40,7
81,23,9
81,72,4
81,31,8
81,54,9
81,49,10
81,97,9
81,70,5
81,43,8
81,6,7
81,61,9
81,82,5
81,55,1
81,33,3
81,99,3
81,73,4
81,22,7
81,48,2
81,63,6
81,7,8
81,96,7
81,16,7
81,36,10
81,90,7
81,27,5
81,45,7
81,20,8
81,38,7
81,92,6
81,77,7
81,74,8
81,75,6
81,57,8
81,30,10
81,3,8
81,42,5
81,76,4
81,17,6
81,8,5
81,89,7
81,46,7
81,51,7
81,80,7
81,64,5
81,71,8
81,19,11
81,56,10
81,68,8
81,66,5
81,59,6
81,2,6
81,58,7
81,32,6
81,79,8
81,44,3
81,50,6
81,28,8
81,9,10
64,35,6
64,21,7
64,18,9
64,26,9
64,86,9
64,10,5
64,88,9
64,47,5
64,13,5
64,85,7
64,5,6
64,95,7
64,14,8
64,1,10
64,4,7
64,84,8
64,29,8
64,93,6
64,94,8
64,12,6
64,34,8
64,69,9
64,60,7
64,83,6
64,52,9
64,65,5
64,87,9
64,25,6
64,78,8
64,24,11
64,11,10
64,0,6
64,91,6
64,15,11
64,39,7
64,67,8
64,53,8
64,98,9
64,37,9
64,41,8
64,62,7
64,40,4
64,23,5
64,72,9
64,31,5
64,54,11
64,49,7
64,97,7
64,70,9
64,43,10
64,6,9
64,61,6
64,82,6
64,55,8
64,33,8
64,99,6
64,73,7
64,22,11
64,48,9
64,63,8
64,7,11
64,96,10
64,16,7
64,36,10
64,90,6
64,27,1
64,45,7
64,20,3
64,38,8
64,92,9
64,77,7
64,74,7
64,75,7
64,57,7
64,30,9
64,3,10
64,42,10
64,76,6
64,17,6
64,8,4
64,89,8
64,46,8
64,51,8
64,80,6
64,81,10
64,71,6
64,19,9
64,56,11
64,68,9
64,66,7
64,59,8
64,2,5
64,58,4
64,32,8
64,79,6
64,44,7
64,50,10
64,28,11
64,9,7
71,35,9
71,21,7
71,18,9
71,26,9
71,86,8
71,10,5
71,88,12
71,47,8
71,13,8
71,85,7
71,5,6
71,95,10
71,14,8
71,1,11
71,4,10
71,84,8
71,29,11
71,93,9
71,94,8
71,12,7
71,34,7
71,69,10
71,60,9
71,83,7
71,52,9
71,65,7
71,87,10
71,25,6
71,78,8
71,24,13
71,11,10
71,0,9
71,91,8
71,15,11
71,39,9
71,67,7
71,53,9
71,98,9
71,37,7
71,41,8
71,62,7
71,40,9
71,23,11
71,72,9
71,31,10
71,54,11
71,49,9
71,97,11
71,70,9
71,43,11
71,6,8
71,61,9
71,82,9
71,55,8
71,33,8
71,99,2
71,73,7
71,22,12
71,48,9
71,63,9
71,7,10
71,96,6
71,16,7
71,36,9
71,90,6
71,27,7
71,45,5
71,20,12
71,38,11
71,92,9
71,77,10
71,74,10
71,75,10
71,57,10
71,30,11
71,3,11
71,42,10
71,76,6
71,17,11
71,8,8
71,89,9
71,46,10
71,51,10
71,80,6
71,81,10
71,64,10
71,19,15
71,56,9
71,68,11
71,66,8
71,59,8
71,2,5
71,58,4
71,32,8
71,79,12
71,44,10
71,50,11
71,28,11
71,9,10
19,35,6
19,21,7
19,18,5
19,26,6
19,86,10
19,10,8
19,88,6
19,47,5
19,13,6
19,85,10
19,5,9
19,95,7
19,14,10
19,1,8
19,4,7
19,84,8
19,29,8
19,93,6
19,94,8
19,12,9
19,34,9
19,69,6
19,60,5
19,83,8
19,52,8
19,65,5
19,87,9
19,25,8
19,78,10
19,24,11
19,11,11
19,0,4
19,91,7
19,15,9
19,39,7
19,67,9
19,53,6
19,98,10
19,37,9
19,41,9
19,62,8
19,40,7
19,23,5
19,72,7
19,31,8
19,54,10
19,49,7
19,97,7
19,70,9
19,43,9
19,6,10
19,61,7
19,82,7
19,55,9
19,33,8
19,99,8
19,73,7
19,22,7
19,48,7
19,63,6
19,7,11
19,96,10
19,16,7
19,36,10
19,90,10
19,27,1
19,45,7
19,20,8
19,38,6
19,92,9
19,77,7
19,74,3
19,75,8
19,57,7
19,30,9
19,3,8
19,42,8
19,76,10
19,17,6
19,8,4
19,89,5
19,46,6
19,51,7
19,80,6
19,81,8
19,64,10
19,71,8
19,56,4
19,68,7
19,66,5
19,59,7
19,2,9
19,58,9
19,32,9
19,79,6
19,44,8
19,50,6
19,28,11
19,9,7
56,35,5
56,21,6
56,18,8
56,26,8
56,86,8
56,10,4
56,88,8
56,47,4
56,13,4
56,85,6
56,5,5
56,95,3
56,14,6
56,1,7
56,4,7
56,84,7
56,29,8
56,93,8
56,94,5
56,12,6
56,34,9
56,69,5
56,60,7
56,83,8
56,52,6
56,65,6
56,87,8
56,25,5
56,78,7
56,24,8
56,11,10
56,0,6
56,91,5
56,15,10
56,39,3
56,67,7
56,53,8
56,98,8
56,37,8
56,41,7
56,62,6
56,40,8
56,23,9
56,72,6
56,31,9
56,54,11
56,49,7
56,97,7
56,70,8
56,43,9
56,6,7
56,61,5
56,82,3
56,55,5
56,33,6
56,99,7
56,73,5
56,22,9
56,48,3
56,63,8
56,7,11
56,96,10
56,16,3
56,36,9
56,90,8
56,27,7
56,45,9
56,20,8
56,38,8
56,92,8
56,77,6
56,74,5
56,75,4
56,57,7
56,30,8
56,3,10
56,42,9
56,76,8
56,17,9
56,8,7
56,89,4
56,46,2
56,51,4
56,80,5
56,81,4
56,64,6
56,71,6
56,19,8
56,68,6
56,66,7
56,59,4
56,2,7
56,58,8
56,32,7
56,79,9
56,44,6
56,50,8
56,28,8
56,9,6
68,35,8
68,21,6
68,18,5
68,26,5
68,86,7
68,10,1
68,88,7
68,47,6
68,13,7
68,85,6
68,5,5
68,95,6
68,14,7
68,1,8
68,4,7
68,84,4
68,29,7
68,93,5
68,94,6
68,12,3
68,34,7
68,69,4
68,60,8
68,83,8
68,52,6
68,65,8
68,87,6
68,25,2
68,78,4
68,24,9
68,11,9
68,0,4
68,91,6
68,15,7
68,39,7
68,67,6
68,53,6
68,98,8
68,37,9
68,41,4
68,62,3
68,40,7
68,23,9
68,72,5
68,31,8
68,54,8
68,49,10
68,97,9
68,70,5
68,43,7
68,6,7
68,61,8
68,82,5
68,55,7
68,33,6
68,99,6
68,73,5
68,22,8
68,48,7
68,63,6
68,7,10
68,96,10
68,16,5
68,36,9
68,90,5
68,27,6
68,45,9
68,20,9
68,38,6
68,92,8
68,77,7
68,74,6
68,75,6
68,57,7
68,30,11
68,3,8
68,42,9
68,76,5
68,17,9
68,8,8
68,89,3
68,46,6
68,51,7
68,80,5
68,81,8
68,64,9
68,71,6
68,19,11
68,56,7
68,66,5
68,59,4
68,2,4
68,58,7
68,32,7
68,79,8
68,44,6
68,50,7
68,28,9
68,9,3
66,35,5
66,21,7
66,18,7
66,26,8
66,86,7
66,10,6
66,88,6
66,47,6
66,13,4
66,85,7
66,5,6
66,95,7
66,14,5
66,1,3
66,4,5
66,84,8
66,29,7
66,93,6
66,94,8
66,12,4
66,34,8
66,69,7
66,60,5
66,83,4
66,52,7
66,65,7
66,87,6
66,25,7
66,78,9
66,24,11
66,11,10
66,0,4
66,91,5
66,15,11
66,39,7
66,67,6
66,53,1
66,98,5
66,37,7
66,41,7
66,62,6
66,40,2
66,23,10
66,72,3
66,31,3
66,54,10
66,49,6
66,97,8
66,70,8
66,43,7
66,6,8
66,61,5
66,82,6
66,55,8
66,33,8
66,99,4
66,73,7
66,22,6
66,48,7
66,63,1
66,7,9
66,96,7
66,16,5
66,36,9
66,90,6
66,27,6
66,45,5
66,20,8
66,38,6
66,92,7
66,77,2
66,74,3
66,75,7
66,57,7
66,30,8
66,3,3
66,42,6
66,76,6
66,17,4
66,8,4
66,89,6
66,46,5
66,51,3
66,80,6
66,81,8
66,64,6
66,71,6
66,19,12
66,56,5
66,68,7
66,59,7
66,2,5
66,58,9
66,32,4
66,79,8
66,44,4
66,50,5
66,28,11
66,9,8
59,35,4
59,21,6
59,18,5
59,26,6
59,86,6
59,10,2
59,88,8
59,47,6
59,13,5
59,85,7
59,5,6
59,95,6
59,14,8
59,1,9
59,4,6
59,84,8
59,29,8
59,93,6
59,94,2
59,12,4
59,34,6
59,69,7
59,60,6
59,83,8
59,52,9
59,65,8
59,87,7
59,25,3
59,78,5
59,24,10
59,11,9
59,0,5
59,91,6
59,15,8
59,39,3
59,67,7
59,53,7
59,98,4
59,37,11
59,41,5
59,62,2
59,40,8
59,23,6
59,72,7
59,31,9
59,54,9
59,49,7
59,97,7
59,70,9
59,43,7
59,6,4
59,61,6
59,82,5
59,55,7
59,33,2
59,99,5
59,73,1
59,22,7
59,48,7
59,63,7
59,7,7
59,96,6
59,16,5
59,36,9
59,90,6
59,27,6
59,45,9
59,20,8
59,38,7
59,92,6
59,77,5
59,74,5
59,75,6
59,57,3
59,30,7
59,3,8
59,42,5
59,76,6
59,17,9
59,8,4
59,89,6
59,46,4
59,51,4
59,80,5
59,81,8
59,64,5
59,71,7
59,19,9
59,56,9
59,68,7
59,66,6
59,2,5
59,58,6
59,32,8
59,79,5
59,44,5
59,50,8
59,28,5
59,9,8
2,35,5
2,21,2
2,18,6
2,26,5
2,86,6
2,10,5
2,88,8
2,47,6
2,13,4
2,85,2
2,5,1
2,95,5
2,14,3
2,1,6
2,4,5
2,84,3
2,29,6
2,93,4
2,94,5
2,12,6
2,34,3
2,69,8
2,60,6
2,83,6
2,52,5
2,65,4
2,87,7
2,25,6
2,78,5
2,24,9
2,11,5
2,0,5
2,91,5
2,15,8
2,39,6
2,67,4
2,53,4
2,98,4
2,37,9
2,41,7
2,62,6
2,40,5
2,23,6
2,72,4
2,31,5
2,54,6
2,49,8
2,97,8
2,70,4
2,43,8
2,6,7
2,61,5
2,82,4
2,55,3
2,33,5
2,99,6
2,73,5
2,22,7
2,48,7
2,63,4
2,7,6
2,96,6
2,16,5
2,36,5
2,90,1
2,27,2
2,45,7
2,20,7
2,38,7
2,92,4
2,77,5
2,74,5
2,75,5
2,57,5
2,30,7
2,3,6
2,42,5
2,76,1
2,17,6
2,8,5
2,89,8
2,46,6
2,51,6
2,80,1
2,81,8
2,64,5
2,71,6
2,19,10
2,56,8
2,68,7
2,66,3
2,59,5
2,58,4
2,32,3
2,79,7
2,44,6
2,50,6
2,28,8
2,9,8
58,35,6
58,21,3
58,18,5
58,26,5
58,86,7
58,10,1
58,88,8
58,47,6
58,13,5
58,85,3
58,5,2
58,95,6
58,14,4
58,1,7
58,4,6
58,84,4
58,29,7
58,93,5
58,94,6
58,12,3
58,34,4
58,69,6
58,60,7
58,83,7
58,52,6
58,65,5
58,87,6
58,25,2
58,78,4
58,24,10
58,11,6
58,0,5
58,91,6
58,15,7
58,39,7
58,67,5
58,53,5
58,98,5
58,37,10
58,41,4
58,62,3
58,40,6
58,23,7
58,72,5
58,31,6
58,54,7
58,49,9
58,97,9
58,70,5
58,43,7
58,6,7
58,61,6
58,82,5
58,55,4
58,33,6
58,99,5
58,73,5
58,22,8
58,48,7
58,63,5
58,7,7
58,96,7
58,16,5
58,36,6
58,90,2
58,27,3
58,45,8
58,20,8
58,38,7
58,92,5
58,77,6
58,74,6
58,75,6
58,57,6
58,30,7
58,3,7
58,42,6
58,76,2
58,17,7
58,8,4
58,89,5
58,46,6
58,51,7
58,80,2
58,81,8
58,64,6
58,71,6
58,19,11
58,56,9
58,68,7
58,66,4
58,59,4
58,2,1
58,32,4
58,79,8
58,44,6
58,50,7
58,28,9
58,9,8
32,35,6
32,21,7
32,18,3
32,26,4
32,86,5
32,10,5
32,88,5
32,47,5
32,13,6
32,85,5
32,5,8
32,95,3
32,14,7
32,1,6
32,4,8
32,84,6
